# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
drift_nostride	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_fog_stride_adaptive 0	1	WARCHEST 3's adaptive stride reverted -- expected SLOWER. Ditto.
drift_0821cost	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_lightsample 0;rt_metal_fog_beams 0.1;rt_metal_term_upsample 0;rt_metal_viewmodel 0	5	all four post-08-21 COST defaults reverted at once. What the table would read if every one of them were free.
drift_0821full	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_lightsample 0;rt_metal_fog_beams 0.1;rt_metal_term_upsample 0;rt_metal_viewmodel 0;rt_metal_refit 0;rt_metal_fog_stride_adaptive 0	5	THE RECONSTRUCTION ARM: every post-08-21 per-frame change reverted, savings included. If this lands on 08-21's tier_best, the drift is fully attributed; if it does not, something here is unaccounted and the report must say so.
#
# TIER RE-CUT CANDIDATES (phase T, 2026-08-29 tier-targets session). The table
# has drifted below its targets and Seb's look preferences are settled (bounce
# light at full rate and the temporal scaler on Best and Better). These arms are
# therefore quality steps INSIDE the tier system rather than changes to the look
# he approved -- which is what a lower tier is for. Every one is generated from
# menu.c like the shipped rows and declared in check-tiers.py.
tier_better_prev	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	4	Better at the PRE-WIRING trace 0.5 -- the revert control
tier_better_fogbuf375	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	4	Better with ONLY the fog buffer given back to 480x270
tier_better_fog3	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	4	Better with Fast's fog buffer
tier_better_lean	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	4	Better with Good's shadow settings
tier_best_ts5	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-WIRING trace 0.5 -- the revert control
tier_best_fogprev	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 0;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-2026-09-04 fog -- the revert control
tier_best_fogbuf05	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-give-back fog buffer 0.5 -- the revert control
tier_best_stride2	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-WIRING stride 2 -- the revert control (2026-09-06)
tier_best_ls0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best with the fog light pick OFF (the 2026-09-06 afternoon cell) -- the revert control (2026-09-06)
# --- 2026-09-04 evening: the FEATURE-COST ladder (phase F). Each arm is the
# shipped Best tier with exactly ONE thing turned off or given back, so its
# ratio against feat_ref on the SAME bed prices that one feature. Run with
# PERF_ROTATE=1, which makes feat_ref the reference on every bed at both ends.
feat_ref	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the reference: the shipped Best tier, verbatim -- every candidate is this with ONE cvar changed
feat_fogbuf_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the 4 Sept BIGGER FOG BUFFER (640x360 -> 480x270, x1.78 texels)
feat_fogstride_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the 4 Sept SHORTER SHADOW STRIDE (a cast every 2nd step -> every 3rd)
feat_hybrid_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	5	the HYBRID LIGHT PICK (dominant always shadowed) -> the single pick
feat_gi_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	BOUNCE LIGHTING (one-bounce GI)
feat_metalfx_spat	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the TEMPORAL upscaler -> the spatial one
feat_fogfilter_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 0;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the FOG's 5x5 DISPLAY FILTER
feat_lightsample_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the STOCHASTIC FOG LIGHT PICK (every light shadowed in expectation)
feat_fogkernel_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 0;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the IN-KERNEL FOG INTEGRAL (falls back to the GL murk march)
feat_murk_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;r_volumetric 0	5	the WHOLE VOLUMETRIC FOG -- a ceiling, not a lever
feat_rt_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;rt_metal 0	5	the WHOLE RAY TRACER -- the other ceiling
feat_termups_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;rt_metal_term_upsample 0	5	the RT term's depth-aware upsample
feat_dust_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;m5_dust 0	5	the AMBIENT DUST MOTES (his 512)
feat_partlight_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;cl_particles_lighting 0	5	LIT PARTICLES (his mode 2, the bounded hybrid)
feat_bluenoise_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;rt_metal_bluenoise 0	5	the SPATIOTEMPORAL BLUE-NOISE JITTER TABLE (near-null control)
# --- 2026-09-04 (later): the Ultimate pass (ult_ref + single give-backs) and the
# config-review arms (Best with one of his overrides returned to its default).
ult_ref	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the shipped Ultimate, verbatim -- the reference for the ult_* arms (r_viewscale 1, so its 0.3333 fog buffer is 640x360 absolute)
ult_stride3	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	Ultimate with ONLY the shadow stride back at 3 (its pre-4-Sept value)
ult_hybrid0	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	5	Ultimate with ONLY the hybrid pick off (its pre-4-Sept value)
ult_fog3333	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	Ultimate at the 640x360 fog buffer it carried until 2026-09-05 -- the revert control for the re-pin
ult_lsoff	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	Ultimate with the stochastic fog light pick off
feat_hybrid_off2	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	5	the hybrid pick -> single, RE-MEASURED (the 22:29 pair straddled a machine step)
